 |   34  |  1  1  1  1  0  |  3  3  3  3 -3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   34  |  1  1  1  1  1  |  3  3  3  3 -3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   34  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   37 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   37 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   37  |  0  1  1  1  1  |  3  3  3  3  3  ||   37 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   37  |  0  1  1  1  1  | -3  3  3  3  3  ||   37 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   38  |  0  0  1  1  1  | -3  3  3  3  3  ||   38 |  1  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   38  |  0  0  1  1  1  | -3 -3  3  3  3  ||   38 |  1  0  0  1  1  |  3 -3 -3  3  3  | ERR
 |   38  |  1  0  0  1  1  | -3 -3  3  3  3  ||   38 |  1  1  0  0  1  |  3 -3 -3  3  3  | ERR
 |   38  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   38 |  1  1  0  0  1  |  3  3 -3 -3  3  | ERR
 |   39  |  1  1  0  0  1  |  3 -3 -3  3  3  ||   39 |  0  1  1  0  0  |  3  3 -3 -3  3  | ERR
 |   39  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   39 |  0  1  1  0  0  | -3  3  3 -3 -3  | ERR
 |   39  |  0  1  1  0  0  |  3  3 -3 -3  3  ||   39 |  0  0  1  1  0  | -3  3  3 -3 -3  | ERR
 |   39  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   39 |  0  0  1  1  0  | -3 -3  3  3 -3  | ERR
 |   40  |  0  0  1  1  0  | -3  3  3 -3 -3  ||   40 |  0  0  0  1  1  | -3 -3  3  3 -3  | ERR
 |   40  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   40 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   40  |  0  0  0  1  1  | -3 -3  3  3 -3  ||   40 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   40  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   40 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   41  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   41  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   44  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   44  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   45  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   45  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   45  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   45 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   45  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   45 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   46  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   46 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   46  |  1  1  1  1  0  |  3  3  3  3 -3  ||   46 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   46  |  0  1  1  1  1  |  3  3  3  3 -3  ||   46 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   46  |  0  1  1  1  1  | -3  3  3  3  3  ||   46 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   47  |  0  0  1  1  1  | -3  3  3  3  3  ||   47 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   47  |  0  0  1  1  1  | -3 -3  3  3  3  ||   47 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   47  |  0  0  0  1  1  | -3 -3  3  3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   47  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   48  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   48  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   50 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   50 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   50 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   50 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   52  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   52  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   52  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   52  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   53  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   53 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   53  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   53 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   53  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   53 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   53  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   53 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   54  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   54 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   54  |  1  1  1  1  0  |  3  3  3  3 -3  ||   54 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   54  |  0  1  1  1  1  |  3  3  3  3 -3  ||   54 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   54  |  0  1  1  1  1  | -3  3  3  3  3  ||   54 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   55  |  0  0  1  1  1  | -3  3  3  3  3  ||   55 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   55  |  0  0  1  1  1  | -3 -3  3  3  3  ||   55 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   55  |  0  0  0  1  1  | -3 -3  3  3  3  ||   55 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   55  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   55 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   56  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   56  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   64  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   64  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   65  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   65 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   65  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   65 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   65  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   65 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   65  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   65 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   66  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   66  |  1  1  1  1  0  |  3  3  3  3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   66  |  1  1  1  1  1  |  3  3  3  3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   69  |  0  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   69  |  0  1  1  1  1  | -3  3  3  3  3  ||   69 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   70  |  0  0  1  1  1  | -3  3  3  3  3  ||   70 |  1  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   70  |  0  0  1  1  1  | -3 -3  3  3  3  ||   70 |  1  0  0  1  1  |  3 -3 -3  3  3  | ERR
 |   70  |  1  0  0  1  1  | -3 -3  3  3  3  ||   70 |  1  1  0  0  1  |  3 -3 -3  3  3  | ERR
 |   70  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   70 |  1  1  0  0  1  |  3  3 -3 -3  3  | ERR
 |   71  |  1  1  0  0  1  |  3 -3 -3  3  3  ||   71 |  0  1  1  0  0  |  3  3 -3 -3  3  | ERR
 |   71  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   71 |  0  1  1  0  0  | -3  3  3 -3 -3  | ERR
 |   71  |  0  1  1  0  0  |  3  3 -3 -3  3  ||   71 |  0  0  1  1  0  | -3  3  3 -3 -3  | ERR
 |   71  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   71 |  0  0  1  1  0  | -3 -3  3  3 -3  | ERR
 |   72  |  0  0  1  1  0  | -3  3  3 -3 -3  ||   72 |  0  0  0  1  1  | -3 -3  3  3 -3  | ERR
 |   72  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   72 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   72  |  0  0  0  1  1  | -3 -3  3  3 -3  ||   72 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   72  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   72 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   73  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   73  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   76  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   76  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   77  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   77 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   77  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   77 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   77  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   77 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   77  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   77 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   78  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   78 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   78  |  1  1  1  1  0  |  3  3  3  3 -3  ||   78 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   78  |  0  1  1  1  1  |  3  3  3  3 -3  ||   78 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   78  |  0  1  1  1  1  | -3  3  3  3  3  ||   78 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   79  |  0  0  1  1  1  | -3  3  3  3  3  ||   79 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   79  |  0  0  1  1  1  | -3 -3  3  3  3  ||   79 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   79  |  0  0  0  1  1  | -3 -3  3  3  3  ||   79 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   79  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   79 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   80  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
errors: 398
--
DONE
