 |   78  |  0  1  1  1  1  |  3  3  3  3  3  ||   78 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   78  |  0  1  1  1  1  | -3  3  3  3  3  ||   78 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   78  |  0  0  1  1  1  | -3  3  3  3  3  ||   78 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   78  |  0  0  1  1  1  | -3 -3  3  3  3  ||   78 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   78  |  0  0  0  1  1  | -3 -3  3  3  3  ||   78 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   78  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   78 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   79  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   78 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   79  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   78 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   79  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   79 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   84 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   84 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   84  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   84 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   84  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   84 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   84  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   84 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   84  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   84 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   85  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   84 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   85  |  1  1  1  1  0  |  3  3  3  3 -3  ||   84 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3 -3  ||   85 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   85  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   86  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   86  |  1  1  1  1  1  |  3  3  3  3  3  ||   85 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   86  |  0  1  1  1  1  |  3  3  3  3  3  ||   86 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   86  |  0  1  1  1  1  | -3  3  3  3  3  ||   86 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   86  |  0  0  1  1  1  | -3  3  3  3  3  ||   86 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   86  |  0  0  1  1  1  | -3 -3  3  3  3  ||   86 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   86  |  0  0  0  1  1  | -3 -3  3  3  3  ||   86 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   86  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   86 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   87  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   86 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   87  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   86 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   87  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   87 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   96 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   96 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   96  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   96 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   96  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   96 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   96  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   96 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   96  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   96 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   97  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   96 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   97  |  1  1  1  1  0  |  3  3  3  3 -3  ||   96 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3 -3  ||   97 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   97  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   97 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||  100 |  1  1  1  1  1  |  3  3  3  3  3  | OK
errors: 0
--
DONE
