seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
391243; 2; 6; 0.8739; 0; 0.887709; 6.87433416839
391293; 2; 6; 0.8739; 0; 0.873418; 6.8743271837
391343; 2; 6; 0.8739; 0; 0.859466; 6.87432036432
391393; 2; 6; 0.8739; 0; 0.84441; 6.87431300571
391443; 2; 6; 0.8739; 0; 0.829517; 6.87430572673
391493; 2; 6; 0.8739; 0; 0.815348; 6.87429880118
391543; 2; 6; 0.8739; 0; 0.802121; 6.87429233664
391593; 2; 6; 0.8739; 0; 0.787892; 6.87428538199
391643; 2; 6; 0.8739; 0; 0.774301; 6.87427873909
391693; 2; 6; 0.8739; 0; 0.760326; 6.87427190901
391743; 2; 6; 0.8739; 0; 0.746097; 6.87426495436
391793; 2; 6; 0.8739; 0; 0.731019; 6.8742575848
391843; 2; 6; 0.8739; 0; 0.715629; 6.87425006297
391893; 2; 6; 0.8739; 0; 0.700926; 6.87424287666
391943; 2; 6; 0.8739; 0; 0.686163; 6.874235661
391993; 2; 6; 0.8739; 0; 0.671615; 6.87422855059
392043; 2; 6; 0.8739; 0; 0.65716; 6.87422148581
392093; 2; 6; 0.8739; 0; 0.643903; 6.87421500613
392143; 2; 6; 0.8739; 0; 0.629499; 6.87420796603
392193; 2; 6; 0.8739; 0; 0.615725; 6.87420123396
392243; 2; 6; 0.8739; 0; 0.601708; 6.87419438292
392293; 2; 6; 0.8739; 0; 0.588485; 6.87418792024
392343; 2; 6; 0.8739; 0; 0.573857; 6.87418077048
392393; 2; 6; 0.8739; 0; 0.559979; 6.87417398766
392443; 2; 6; 0.8739; 0; 0.546426; 6.87416736339
392493; 2; 6; 0.8739; 0; 0.531228; 6.87415993493
392543; 2; 6; 0.8739; 0; 0.517454; 6.8741532031
392593; 2; 6; 0.8739; 0; 0.504237; 6.87414674298
392643; 2; 6; 0.8739; 0; 0.489842; 6.8741397073
392693; 2; 6; 0.8739; 0; 0.474849; 6.87413237942
392743; 2; 6; 0.8739; 0; 0.460063; 6.87412515283
392793; 2; 6; 0.8739; 0; 0.446183; 6.87411836861
392843; 2; 6; 0.8739; 0; 0.431657; 6.87411126914
392893; 2; 6; 0.8739; 0; 0.416737; 6.87410397665
392943; 2; 6; 0.8739; 0; 0.402726; 6.87409712863
392993; 2; 6; 0.8739; 0; 0.38748; 6.87408967712
393043; 2; 6; 0.8739; 0; 0.370998; 6.87408162165
393093; 2; 6; 0.8739; 0; 0.356449; 6.87407451076
393143; 2; 6; 0.8739; 0; 0.341643; 6.87406727416
393193; 2; 6; 0.8739; 0; 0.326138; 6.87405969575
393243; 2; 6; 0.8739; 0; 0.313398; 6.87405346916
393293; 2; 6; 0.8739; 0; 0.299603; 6.87404672639
393343; 2; 6; 0.8739; 0; 0.285425; 6.87403979711
393393; 2; 6; 0.8739; 0; 0.271064; 6.87403277773
393443; 2; 6; 0.8739; 0; 0.255588; 6.874025214
393493; 2; 6; 0.8739; 0; 0.240398; 6.87401778973
393543; 2; 6; 0.8739; 0; 0.224797; 6.87401016452
393593; 2; 6; 0.8739; 0; 0.209427; 6.87400265248
393643; 2; 6; 0.8739; 0; 0.194443; 6.87399532855
393693; 2; 6; 0.8739; 0; 0.180959; 6.87398873805
393743; 2; 6; 0.8739; 0; 0.166963; 6.87398189749
393793; 2; 6; 0.8739; 0; 0.153326; 6.87397523224
393843; 2; 6; 0.8739; 0; 0.139556; 6.87396850227
393893; 2; 6; 0.8739; 0; 0.125204; 6.87396148732
393943; 2; 6; 0.8739; 0; 0.110863; 6.87395447842
393993; 2; 6; 0.8739; 0; 0.0969752; 6.87394769047
394043; 2; 6; 0.8739; 0; 0.0834547; 6.87394108227
394093; 2; 6; 0.8739; 0; 0.0694126; 6.87393421913
394143; 2; 6; 0.8739; 0; 0.0565356; 6.87392792525
394193; 2; 6; 0.8739; 0; 0.0427803; 6.87392120226
394243; 2; 6; 0.8739; 0; 0.0284897; 6.87391421758
394293; 2; 6; 0.8739; 0; 0.013865; 6.87390706968
394343; 2; 6; 0.872923; 1; 0.999041; 6.87389982445
394393; 2; 6; 0.872923; 1; 0.984248; 6.87389259413
394443; 2; 6; 0.872923; 1; 0.968859; 6.87388507253
394493; 2; 6; 0.872923; 1; 0.954673; 6.8738781393
394543; 2; 6; 0.872923; 1; 0.940019; 6.87387097673
394593; 2; 6; 0.872923; 1; 0.924509; 6.87386339623
394643; 2; 6; 0.872923; 1; 0.908828; 6.87385573215
394693; 2; 6; 0.872923; 1; 0.894172; 6.87384856865
394743; 2; 6; 0.872923; 1; 0.879523; 6.87384140887
394793; 2; 6; 0.872923; 1; 0.865134; 6.87383437646
394843; 2; 6; 0.872923; 1; 0.850521; 6.87382723368
394893; 2; 6; 0.872923; 1; 0.837657; 6.87382094655
394943; 2; 6; 0.872923; 1; 0.823678; 6.87381411414
394993; 2; 6; 0.872923; 1; 0.808881; 6.87380688172
395043; 2; 6; 0.872923; 1; 0.794401; 6.87379980483
395093; 2; 6; 0.872923; 1; 0.77926; 6.87379240454
395143; 2; 6; 0.872923; 1; 0.764293; 6.87378508947
395193; 2; 6; 0.872923; 1; 0.749555; 6.87377788592
395243; 2; 6; 0.872923; 1; 0.735015; 6.87377077923
395293; 2; 6; 0.872923; 1; 0.721731; 6.87376428675
395343; 2; 6; 0.872923; 1; 0.707563; 6.8737573619
395393; 2; 6; 0.872923; 1; 0.693443; 6.8737504608
395443; 2; 6; 0.872923; 1; 0.678966; 6.87374338484
395493; 2; 6; 0.872923; 1; 0.664556; 6.87373634195
395543; 2; 6; 0.872923; 1; 0.651059; 6.87372974539
395593; 2; 6; 0.872923; 1; 0.636904; 6.8737228266
395643; 2; 6; 0.872923; 1; 0.623469; 6.87371626031
395693; 2; 6; 0.872923; 1; 0.608655; 6.87370901974
395743; 2; 6; 0.872923; 1; 0.594255; 6.87370198197
395793; 2; 6; 0.872923; 1; 0.580104; 6.87369506527
395843; 2; 6; 0.872923; 1; 0.566227; 6.87368828291
395893; 2; 6; 0.872923; 1; 0.551084; 6.87368088169
395943; 2; 6; 0.872923; 1; 0.535502; 6.87367326557
395993; 2; 6; 0.872923; 1; 0.520688; 6.87366602523
396043; 2; 6; 0.872923; 1; 0.505566; 6.87365863426
396093; 2; 6; 0.872923; 1; 0.490165; 6.87365110661
396143; 2; 6; 0.872923; 1; 0.474966; 6.87364367815
396193; 2; 6; 0.872923; 1; 0.460332; 6.87363652582
396243; 2; 6; 0.872923; 1; 0.444917; 6.87362899142
396293; 2; 6; 0.872923; 1; 0.429725; 6.87362156599
396343; 2; 6; 0.872923; 1; 0.41526; 6.87361449632
396393; 2; 6; 0.872923; 1; 0.401143; 6.87360759662
396443; 2; 6; 0.872923; 1; 0.387521; 6.87360093882
396493; 2; 6; 0.872923; 1; 0.373241; 6.87359395926
396543; 2; 6; 0.872923; 1; 0.359303; 6.8735871471
396593; 2; 6; 0.872923; 1; 0.345025; 6.87358016847
396643; 2; 6; 0.872923; 1; 0.330449; 6.87357304455
396693; 2; 6; 0.872923; 1; 0.314031; 6.87356501957
396743; 2; 6; 0.872923; 1; 0.297103; 6.87355674594
396793; 2; 6; 0.872923; 1; 0.28147; 6.87354910537
396843; 2; 6; 0.872923; 1; 0.266837; 6.87354195327
396893; 2; 6; 0.872923; 1; 0.252798; 6.87353509176
396943; 2; 6; 0.872923; 1; 0.239109; 6.87352840137
396993; 2; 6; 0.872923; 1; 0.225937; 6.87352196337
397043; 2; 6; 0.872923; 1; 0.212737; 6.8735155114
397093; 2; 6; 0.872923; 1; 0.197922; 6.8735082706
397143; 2; 6; 0.872923; 1; 0.18392; 6.87350142677
397193; 2; 6; 0.872923; 1; 0.168591; 6.87349393452
397243; 2; 6; 0.872923; 1; 0.154183; 6.87348689302
397293; 2; 6; 0.872923; 1; 0.140143; 6.87348003034
397343; 2; 6; 0.872923; 1; 0.126733; 6.87347347615
397393; 2; 6; 0.872923; 1; 0.112809; 6.87346667098
397443; 2; 6; 0.872923; 1; 0.099041; 6.87345994171
397493; 2; 6; 0.872923; 1; 0.0844361; 6.87345280335
397543; 2; 6; 0.872923; 1; 0.0696741; 6.8734455884
397593; 2; 6; 0.872923; 1; 0.0565898; 6.87343919324
397643; 2; 6; 0.872923; 1; 0.0420374; 6.87343208049
397693; 2; 6; 0.872923; 1; 0.0259386; 6.87342421222
397743; 2; 6; 0.872923; 1; 0.0121773; 6.8734174862
397793; 2; 6; 0.872923; 0; 0.997086; 6.87341011013
397843; 2; 6; 0.872923; 0; 0.982127; 6.87340279878
397893; 2; 6; 0.872923; 0; 0.967168; 6.87339548767
397943; 2; 6; 0.872923; 0; 0.952939; 6.87338853301
397993; 2; 6; 0.872923; 0; 0.937255; 6.87338086753
398043; 2; 6; 0.872923; 0; 0.922482; 6.87337364699
398093; 2; 6; 0.872923; 0; 0.908259; 6.87336669536
398143; 2; 6; 0.872923; 0; 0.894249; 6.87335984758
398193; 2; 6; 0.872923; 0; 0.878708; 6.87335225218
398243; 2; 6; 0.872923; 0; 0.863257; 6.87334470008
398293; 2; 6; 0.872923; 0; 0.847385; 6.87333694287
398343; 2; 6; 0.872923; 0; 0.831852; 6.87332935072
398393; 2; 6; 0.872923; 0; 0.81689; 6.87332203775
398443; 2; 6; 0.872923; 0; 0.801904; 6.87331471359
398493; 2; 6; 0.872923; 0; 0.788127; 6.8733079799
398543; 2; 6; 0.872923; 0; 0.774278; 6.87330121105
398593; 2; 6; 0.872923; 0; 0.759791; 6.87329413043
398643; 2; 6; 0.872923; 0; 0.744904; 6.87328685424
398693; 2; 6; 0.872923; 0; 0.731497; 6.87328030122
398743; 2; 6; 0.872923; 0; 0.717154; 6.87327329116
398793; 2; 6; 0.872923; 0; 0.703017; 6.87326638168
398843; 2; 6; 0.872923; 0; 0.687834; 6.87325896067
398893; 2; 6; 0.872923; 0; 0.673968; 6.87325218343
398943; 2; 6; 0.872923; 0; 0.659491; 6.87324510771
398993; 2; 6; 0.872923; 0; 0.644965; 6.873238008
399043; 2; 6; 0.872923; 0; 0.630586; 6.87323098048
399093; 2; 6; 0.872923; 0; 0.616282; 6.8732239888
399143; 2; 6; 0.872923; 0; 0.600864; 6.87321645301
399193; 2; 6; 0.872923; 0; 0.585845; 6.87320911256
399243; 2; 6; 0.872923; 0; 0.570048; 6.87320139189
399293; 2; 6; 0.872923; 0; 0.55492; 6.87319399789
399343; 2; 6; 0.872923; 0; 0.53998; 6.87318669562
399393; 2; 6; 0.872923; 0; 0.525101; 6.87317942362
399443; 2; 6; 0.872923; 0; 0.510474; 6.87317227433
399493; 2; 6; 0.872923; 0; 0.495412; 6.87316491245
399543; 2; 6; 0.872923; 0; 0.4805; 6.87315762439
399593; 2; 6; 0.872923; 0; 0.46549; 6.87315028813
399643; 2; 6; 0.872923; 0; 0.451617; 6.87314350763
399693; 2; 6; 0.872923; 0; 0.437162; 6.87313644239
399743; 2; 6; 0.872923; 0; 0.423056; 6.87312954827
399793; 2; 6; 0.872923; 0; 0.407542; 6.87312196568
399843; 2; 6; 0.872923; 0; 0.392677; 6.87311469996
399893; 2; 6; 0.872923; 0; 0.376822; 6.87310695066
399943; 2; 6; 0.872923; 0; 0.362895; 6.87310014386
399993; 2; 6; 0.872923; 0; 0.346278; 6.87309202226
400043; 2; 6; 0.872923; 0; 0.331411; 6.87308475585
400093; 2; 6; 0.872923; 0; 0.317411; 6.87307791319
400143; 2; 6; 0.872923; 0; 0.303168; 6.87307095178
400193; 2; 6; 0.872923; 0; 0.289065; 6.87306405907
400243; 2; 6; 0.872923; 0; 0.274574; 6.87305697659
400293; 2; 6; 0.872923; 0; 0.260515; 6.87305010483
400343; 2; 6; 0.872923; 0; 0.245505; 6.8730427688
400393; 2; 6; 0.872923; 0; 0.231017; 6.87303568772
400443; 2; 6; 0.872923; 0; 0.216507; 6.8730285957
400493; 2; 6; 0.872923; 0; 0.201871; 6.87302144244
400543; 2; 6; 0.872923; 0; 0.187522; 6.87301442889
400593; 2; 6; 0.872923; 0; 0.174284; 6.87300795899
400643; 2; 6; 0.872923; 0; 0.159692; 6.87300082669
400693; 2; 6; 0.872923; 0; 0.144529; 6.87299341569
400743; 2; 6; 0.872923; 0; 0.128798; 6.87298572715
400793; 2; 6; 0.872923; 0; 0.114686; 6.87297882978
400843; 2; 6; 0.872923; 0; 0.0988385; 6.87297108397
400893; 2; 6; 0.872923; 0; 0.08409; 6.87296387553
400943; 2; 6; 0.872923; 0; 0.0688979; 6.87295645033
400993; 2; 6; 0.872923; 0; 0.0522562; 6.87294831662
401043; 2; 6; 0.872923; 0; 0.0373215; 6.87294101715
401093; 2; 6; 0.872923; 0; 0.0226107; 6.87293382711
401143; 2; 6; 0.872923; 0; 0.00865041; 6.87292700377
401193; 2; 6; 0.871945; 1; 0.99501; 6.8729203369
401243; 2; 6; 0.871945; 1; 0.980267; 6.87291313126
401293; 2; 6; 0.871945; 1; 0.965458; 6.87290589348
401343; 2; 6; 0.871945; 1; 0.95128; 6.87289896351
401393; 2; 6; 0.871945; 1; 0.936604; 6.8728917907
401443; 2; 6; 0.871945; 1; 0.921646; 6.87288447982
401493; 2; 6; 0.871945; 1; 0.907036; 6.87287733913
401543; 2; 6; 0.871945; 1; 0.892086; 6.87287003198
401593; 2; 6; 0.871945; 1; 0.877177; 6.87286274484
401643; 2; 6; 0.871945; 1; 0.863175; 6.87285590172
401693; 2; 6; 0.871945; 1; 0.849479; 6.87284920737
401743; 2; 6; 0.871945; 1; 0.834733; 6.87284200033
401793; 2; 6; 0.871945; 1; 0.820074; 6.87283483567
401843; 2; 6; 0.871945; 1; 0.805759; 6.87282783911
401893; 2; 6; 0.871945; 1; 0.790137; 6.87282020389
401943; 2; 6; 0.871945; 1; 0.77442; 6.87281252164
401993; 2; 6; 0.871945; 1; 0.758805; 6.87280488969
402043; 2; 6; 0.871945; 1; 0.744295; 6.87279779767
402093; 2; 6; 0.871945; 1; 0.730151; 6.87279088493
402143; 2; 6; 0.871945; 1; 0.716256; 6.87278409372
402193; 2; 6; 0.871945; 1; 0.701877; 6.8727770655
402243; 2; 6; 0.871945; 1; 0.686748; 6.87276967126
402293; 2; 6; 0.871945; 1; 0.672336; 6.8727626272
402343; 2; 6; 0.871945; 1; 0.657627; 6.87275543832
402393; 2; 6; 0.871945; 1; 0.641465; 6.87274753861
402443; 2; 6; 0.871945; 1; 0.626115; 6.87274003611
402493; 2; 6; 0.871945; 1; 0.610972; 6.87273263535
402543; 2; 6; 0.871945; 1; 0.594797; 6.87272472959
402593; 2; 6; 0.871945; 1; 0.578868; 6.8727169442
402643; 2; 6; 0.871945; 1; 0.563548; 6.87270945613
402693; 2; 6; 0.871945; 1; 0.549369; 6.87270252639
402743; 2; 6; 0.871945; 1; 0.535987; 6.87269598548
402793; 2; 6; 0.871945; 1; 0.520791; 6.87268855819
402843; 2; 6; 0.871945; 1; 0.506344; 6.87268149713
402893; 2; 6; 0.871945; 1; 0.492592; 6.87267477578
402943; 2; 6; 0.871945; 1; 0.476575; 6.87266694731
402993; 2; 6; 0.871945; 1; 0.461443; 6.87265955145
403043; 2; 6; 0.871945; 1; 0.445595; 6.87265180587
403093; 2; 6; 0.871945; 1; 0.430119; 6.87264424143
403143; 2; 6; 0.871945; 1; 0.414598; 6.87263665558
403193; 2; 6; 0.871945; 1; 0.399354; 6.872629205
403243; 2; 6; 0.871945; 1; 0.384879; 6.87262213021
403293; 2; 6; 0.871945; 1; 0.37009; 6.87261490198
403343; 2; 6; 0.871945; 1; 0.35575; 6.87260789331
403393; 2; 6; 0.871945; 1; 0.341752; 6.87260105158
403443; 2; 6; 0.871945; 1; 0.327074; 6.87259387784
403493; 2; 6; 0.871945; 1; 0.312469; 6.87258673902
403543; 2; 6; 0.871945; 1; 0.297895; 6.87257961626
403593; 2; 6; 0.871945; 1; 0.284821; 6.87257322599
403643; 2; 6; 0.871945; 1; 0.271064; 6.87256650231
403693; 2; 6; 0.871945; 1; 0.256227; 6.8725592508
403743; 2; 6; 0.871945; 1; 0.241035; 6.87255182536
403793; 2; 6; 0.871945; 1; 0.22716; 6.87254504371
403843; 2; 6; 0.871945; 1; 0.211186; 6.8725372362
403893; 2; 6; 0.871945; 1; 0.195461; 6.87252955046
403943; 2; 6; 0.871945; 1; 0.179876; 6.8725219334
403993; 2; 6; 0.871945; 1; 0.165443; 6.8725148791
404043; 2; 6; 0.871945; 1; 0.15035; 6.87250750209
404093; 2; 6; 0.871945; 1; 0.135271; 6.87250013207
404143; 2; 6; 0.871945; 1; 0.118699; 6.87249203259
404193; 2; 6; 0.871945; 1; 0.102151; 6.87248394452
404243; 2; 6; 0.871945; 1; 0.0872785; 6.87247667555
404293; 2; 6; 0.871945; 1; 0.0728548; 6.8724696259
404343; 2; 6; 0.871945; 1; 0.0582524; 6.87246248871
404393; 2; 6; 0.871945; 1; 0.0450928; 6.87245605676
404443; 2; 6; 0.871945; 1; 0.0312449; 6.87244928861
404493; 2; 6; 0.871945; 1; 0.0161527; 6.87244191207
404543; 2; 6; 0.871945; 1; 0.000204931; 6.8724341176
404593; 2; 6; 0.871945; 0; 0.984336; 6.87242636154
404643; 2; 6; 0.871945; 0; 0.968791; 6.87241876381
404693; 2; 6; 0.871945; 0; 0.953235; 6.87241116073
404743; 2; 6; 0.871945; 0; 0.938724; 6.87240406801
404793; 2; 6; 0.871945; 0; 0.923192; 6.87239647703
404843; 2; 6; 0.871945; 0; 0.907656; 6.87238888326
404893; 2; 6; 0.871945; 0; 0.894592; 6.87238249835
404943; 2; 6; 0.871945; 0; 0.880878; 6.87237579538
404993; 2; 6; 0.871945; 0; 0.865017; 6.87236804306
405043; 2; 6; 0.871945; 0; 0.850179; 6.87236079108
405093; 2; 6; 0.871945; 0; 0.834468; 6.87235311209
405143; 2; 6; 0.871945; 0; 0.819584; 6.8723458373
405193; 2; 6; 0.871945; 0; 0.804465; 6.87233844772
405243; 2; 6; 0.871945; 0; 0.790651; 6.87233169633
405293; 2; 6; 0.871945; 0; 0.778369; 6.87232569302
405343; 2; 6; 0.871945; 0; 0.764565; 6.87231894676
405393; 2; 6; 0.871945; 0; 0.749849; 6.87231175369
405443; 2; 6; 0.871945; 0; 0.735019; 6.87230450544
405493; 2; 6; 0.871945; 0; 0.718652; 6.87229650607
405543; 2; 6; 0.871945; 0; 0.702299; 6.87228851323
405593; 2; 6; 0.871945; 0; 0.687424; 6.87228124309
405643; 2; 6; 0.871945; 0; 0.672272; 6.87227383722
405693; 2; 6; 0.871945; 0; 0.656037; 6.87226590281
405743; 2; 6; 0.871945; 0; 0.642461; 6.87225926714
405793; 2; 6; 0.871945; 0; 0.628019; 6.87225220841
405843; 2; 6; 0.871945; 0; 0.613574; 6.87224514806
405893; 2; 6; 0.871945; 0; 0.600209; 6.87223861599
405943; 2; 6; 0.871945; 0; 0.586046; 6.87223169394
405993; 2; 6; 0.871945; 0; 0.571287; 6.87222448015
406043; 2; 6; 0.871945; 0; 0.556344; 6.87221717695
406093; 2; 6; 0.871945; 0; 0.539952; 6.87220916501
406143; 2; 6; 0.871945; 0; 0.524014; 6.8722013752
406193; 2; 6; 0.871945; 0; 0.508413; 6.87219374999
406243; 2; 6; 0.871945; 0; 0.492956; 6.87218619557
406293; 2; 6; 0.871945; 0; 0.477056; 6.87217842415
406343; 2; 6; 0.871945; 0; 0.461839; 6.87217098661
406393; 2; 6; 0.871945; 0; 0.447228; 6.87216384546
406443; 2; 6; 0.871945; 0; 0.431799; 6.87215630454
406493; 2; 6; 0.871945; 0; 0.418007; 6.87214956316
406543; 2; 6; 0.871945; 0; 0.403157; 6.87214230513
406593; 2; 6; 0.871945; 0; 0.38847; 6.87213512696
406643; 2; 6; 0.871945; 0; 0.372878; 6.87212750595
406693; 2; 6; 0.871945; 0; 0.35757; 6.8721200244
406743; 2; 6; 0.871945; 0; 0.341785; 6.87211230909
406793; 2; 6; 0.871945; 0; 0.327877; 6.87210551137
406843; 2; 6; 0.871945; 0; 0.314796; 6.87209911807
406893; 2; 6; 0.871945; 0; 0.300918; 6.87209233525
406943; 2; 6; 0.871945; 0; 0.286151; 6.87208511773
406993; 2; 6; 0.871945; 0; 0.270872; 6.87207764992
407043; 2; 6; 0.871945; 0; 0.256051; 6.8720704061
407093; 2; 6; 0.871945; 0; 0.240253; 6.87206268474
407143; 2; 6; 0.871945; 0; 0.225105; 6.87205528072
407193; 2; 6; 0.871945; 0; 0.209506; 6.87204765668
407243; 2; 6; 0.871945; 0; 0.194429; 6.87204028759
407293; 2; 6; 0.871945; 0; 0.179529; 6.87203300511
407343; 2; 6; 0.871945; 0; 0.163828; 6.87202533102
407393; 2; 6; 0.871945; 0; 0.147858; 6.87201752583
407443; 2; 6; 0.871945; 0; 0.133491; 6.8720105039
407493; 2; 6; 0.871945; 0; 0.119614; 6.87200372131
407543; 2; 6; 0.871945; 0; 0.104934; 6.87199654616
407593; 2; 6; 0.871945; 0; 0.0901213; 6.8719893063
407643; 2; 6; 0.871945; 0; 0.076638; 6.87198271626
407693; 2; 6; 0.871945; 0; 0.0601802; 6.87197467242
407743; 2; 6; 0.871945; 0; 0.043911; 6.87196672079
407793; 2; 6; 0.871945; 0; 0.0283136; 6.87195909722
407843; 2; 6; 0.871945; 0; 0.0127864; 6.87195150834
407893; 2; 6; 0.870968; 1; 0.998396; 6.87194447499
407943; 2; 6; 0.870968; 1; 0.984009; 6.87193744327
407993; 2; 6; 0.870968; 1; 0.968303; 6.87192976684
408043; 2; 6; 0.870968; 1; 0.953142; 6.87192235678
408093; 2; 6; 0.870968; 1; 0.937702; 6.87191481004
408143; 2; 6; 0.870968; 1; 0.921426; 6.87190685514
408193; 2; 6; 0.870968; 1; 0.906936; 6.8718997729
408243; 2; 6; 0.870968; 1; 0.893006; 6.8718929647
408293; 2; 6; 0.870968; 1; 0.87873; 6.87188598723
408343; 2; 6; 0.870968; 1; 0.864415; 6.87187899021
408393; 2; 6; 0.870968; 1; 0.849752; 6.87187182391
408443; 2; 6; 0.870968; 1; 0.834462; 6.87186435075
408493; 2; 6; 0.870968; 1; 0.819889; 6.87185722799
408543; 2; 6; 0.870968; 1; 0.80421; 6.87184956507
408593; 2; 6; 0.870968; 1; 0.788578; 6.8718419245
408643; 2; 6; 0.870968; 1; 0.770904; 6.87183328602
408693; 2; 6; 0.870968; 1; 0.756971; 6.87182647642
408743; 2; 6; 0.870968; 1; 0.742179; 6.87181924656
408793; 2; 6; 0.870968; 1; 0.725352; 6.87181102205
408843; 2; 6; 0.870968; 1; 0.709298; 6.87180317543
408893; 2; 6; 0.870968; 1; 0.693981; 6.87179568945
408943; 2; 6; 0.870968; 1; 0.680165; 6.8717889369
408993; 2; 6; 0.870968; 1; 0.665212; 6.87178162858
409043; 2; 6; 0.870968; 1; 0.650363; 6.87177437078
409093; 2; 6; 0.870968; 1; 0.634438; 6.87176658702
409143; 2; 6; 0.870968; 1; 0.618987; 6.87175903562
409193; 2; 6; 0.870968; 1; 0.604184; 6.87175180041
409243; 2; 6; 0.870968; 1; 0.58683; 6.87174331816
409293; 2; 6; 0.870968; 1; 0.571686; 6.87173591671
409343; 2; 6; 0.870968; 1; 0.556646; 6.87172856554
409393; 2; 6; 0.870968; 1; 0.541614; 6.87172121881
409443; 2; 6; 0.870968; 1; 0.527124; 6.8717141368
409493; 2; 6; 0.870968; 1; 0.513174; 6.87170731835
409543; 2; 6; 0.870968; 1; 0.498672; 6.87170023029
409593; 2; 6; 0.870968; 1; 0.483884; 6.87169300253
409643; 2; 6; 0.870968; 1; 0.469009; 6.87168573239
409693; 2; 6; 0.870968; 1; 0.453394; 6.87167810067
409743; 2; 6; 0.870968; 1; 0.438327; 6.87167073623
409793; 2; 6; 0.870968; 1; 0.42236; 6.87166293245
409843; 2; 6; 0.870968; 1; 0.408137; 6.87165598059
409893; 2; 6; 0.870968; 1; 0.394159; 6.87164914864
409943; 2; 6; 0.870968; 1; 0.37959; 6.87164202821
409993; 2; 6; 0.870968; 1; 0.365379; 6.87163508264
410043; 2; 6; 0.870968; 1; 0.348229; 6.87162670004
410093; 2; 6; 0.870968; 1; 0.331996; 6.8716187661
410143; 2; 6; 0.870968; 1; 0.316607; 6.87161124474
410193; 2; 6; 0.870968; 1; 0.30176; 6.87160398788
410243; 2; 6; 0.870968; 1; 0.285763; 6.87159616919
410293; 2; 6; 0.870968; 1; 0.270101; 6.87158851442
410343; 2; 6; 0.870968; 1; 0.255174; 6.87158121867
410393; 2; 6; 0.870968; 1; 0.240477; 6.87157403538
410443; 2; 6; 0.870968; 1; 0.225015; 6.87156647816
410493; 2; 6; 0.870968; 1; 0.210446; 6.87155935774
410543; 2; 6; 0.870968; 1; 0.196075; 6.8715523337
410593; 2; 6; 0.870968; 1; 0.180684; 6.87154481118
410643; 2; 6; 0.870968; 1; 0.165993; 6.87153763068
410693; 2; 6; 0.870968; 1; 0.150793; 6.87153020152
410743; 2; 6; 0.870968; 1; 0.134441; 6.87152220937
410793; 2; 6; 0.870968; 1; 0.118936; 6.87151463144
410843; 2; 6; 0.870968; 1; 0.103306; 6.87150699226
410893; 2; 6; 0.870968; 1; 0.0877139; 6.87149937125
410943; 2; 6; 0.870968; 1; 0.072652; 6.87149200961
410993; 2; 6; 0.870968; 1; 0.0566319; 6.87148417952
411043; 2; 6; 0.870968; 1; 0.042752; 6.87147739576
411093; 2; 6; 0.870968; 1; 0.0280043; 6.87147018756
411143; 2; 6; 0.870968; 1; 0.0122881; 6.87146250624
411193; 2; 6; 0.870968; 0; 0.997017; 6.87145504262
411243; 2; 6; 0.870968; 0; 0.981399; 6.8714474088
411293; 2; 6; 0.870968; 0; 0.965612; 6.87143969256
411343; 2; 6; 0.870968; 0; 0.952124; 6.8714331002
411393; 2; 6; 0.870968; 0; 0.936706; 6.87142556487
411443; 2; 6; 0.870968; 0; 0.922879; 6.87141880649
411493; 2; 6; 0.870968; 0; 0.907991; 6.87141153007
411543; 2; 6; 0.870968; 0; 0.89223; 6.87140382687
411593; 2; 6; 0.870968; 0; 0.876473; 6.87139612553
411643; 2; 6; 0.870968; 0; 0.861345; 6.87138873152
411693; 2; 6; 0.870968; 0; 0.846396; 6.87138142507
411743; 2; 6; 0.870968; 0; 0.831228; 6.87137401174
411793; 2; 6; 0.870968; 0; 0.81557; 6.87136635859
411843; 2; 6; 0.870968; 0; 0.799629; 6.87135856738
411893; 2; 6; 0.870968; 0; 0.784707; 6.87135127396
411943; 2; 6; 0.870968; 0; 0.768421; 6.87134331418
411993; 2; 6; 0.870968; 0; 0.754498; 6.87133650901
412043; 2; 6; 0.870968; 0; 0.739633; 6.87132924376
412093; 2; 6; 0.870968; 0; 0.725912; 6.87132253754
412143; 2; 6; 0.870968; 0; 0.71081; 6.87131515634
412193; 2; 6; 0.870968; 0; 0.696838; 6.87130832695
412243; 2; 6; 0.870968; 0; 0.680805; 6.87130049081
412293; 2; 6; 0.870968; 0; 0.663932; 6.87129224418
412343; 2; 6; 0.870968; 0; 0.648093; 6.87128450279
412393; 2; 6; 0.870968; 0; 0.631624; 6.87127645337
412443; 2; 6; 0.870968; 0; 0.617133; 6.87126937043
412493; 2; 6; 0.870968; 0; 0.602568; 6.8712622521
412543; 2; 6; 0.870968; 0; 0.587098; 6.87125469092
412593; 2; 6; 0.870968; 0; 0.571921; 6.87124727317
412643; 2; 6; 0.870968; 0; 0.557409; 6.87124018022
412693; 2; 6; 0.870968; 0; 0.542055; 6.87123267585
412743; 2; 6; 0.870968; 0; 0.52707; 6.8712253517
412793; 2; 6; 0.870968; 0; 0.511692; 6.87121783569
412843; 2; 6; 0.870968; 0; 0.496397; 6.8712103602
412893; 2; 6; 0.870968; 0; 0.481899; 6.871203274
412943; 2; 6; 0.870968; 0; 0.467865; 6.87119641504
